,name,listeners,playcount,rank,stats_date
0,Bizarrap,699217,33604200,1,2024-09-10
1,Paulo Londra,276573,10765420,2,2024-09-10
2,Milo j,109409,7524353,3,2024-09-10
3,Fito Paez,106707,4420587,4,2024-09-10
4,Bhavi,91445,3732016,5,2024-09-10
5,Tan Bionica,71357,3607757,6,2024-09-10
6,Lloyd Vaan,241782,2836894,7,2024-09-10
7,Mercedes Sosa,215366,3393014,8,2024-09-10
8,Taiu,138424,2194053,9,2024-09-10
9,Las Ligas Menores,78499,2123110,10,2024-09-10
10,Rusherking,64071,1885261,11,2024-09-10
11,Luck Ra,63444,1733271,12,2024-09-10
12,Seven Kayne,43214,1748806,13,2024-09-10
13,FMK,66903,1699947,14,2024-09-10
14,Louta,64310,1696683,15,2024-09-10
15,Conociendo Rusia,45657,1595324,16,2024-09-10
16,Él mató a un policía motorizado,52764,2274633,17,2024-09-10
17,Usted Señalemelo,50987,1595868,18,2024-09-10
18,Paco Amoroso,68560,1499758,19,2024-09-10
19,El Kuelgue,44151,1439700,20,2024-09-10
20,Oscu,56129,1350523,21,2024-09-10
21,Daniela Spalla,56434,1345337,22,2024-09-10
22,Perras On The Beach,60177,1270066,23,2024-09-10
23,La Joaqui,64005,1156803,24,2024-09-10
24,Tosama Beats,69073,1115132,25,2024-09-10
25,Lucho ssj,34847,1121868,26,2024-09-10
26,Luca Bocci,47334,981236,27,2024-09-10
27,Indios,63458,952808,28,2024-09-10
28,Ciro y Los Persas,41750,927452,29,2024-09-10
29,CA7RIEL  Paco Amoroso,36,281,30,2024-09-10
30,LiL CaKe,75861,869770,31,2024-09-10
31,Asan,24632,875644,32,2024-09-10
32,El Zar,52445,827237,33,2024-09-10
33,Kaleb Di Masi,54395,846687,34,2024-09-10
34,TK,30638,447073,35,2024-09-10
35,Cosmic Kid,25694,782995,36,2024-09-10
36,Lara91k,27636,801283,37,2024-09-10
37,ODD MAMI,35178,768083,38,2024-09-10
38,Emmanuel Horvilleur,60846,970176,39,2024-09-10
39,Amanda Miguel,78773,827735,40,2024-09-10
40,Alan Sutton y las criaturitas de la ansiedad,33436,731954,41,2024-09-10
41,Yami Safdie,52485,719758,42,2024-09-10
42,Dani Ribba,33089,711636,43,2024-09-10
43,El Reino Infantil,28286,702881,44,2024-09-10
44,Acru,23865,666364,45,2024-09-10
45,MECHAYRXMEO,12135,623308,46,2024-09-10
46,Emanero,29809,612026,47,2024-09-10
47,Atahualpa Yupanqui,73624,829334,48,2024-09-10
48,1915,31939,591974,49,2024-09-10
49,Callejero Fino,28499,566687,50,2024-09-10
