,name,listeners,playcount,rank,stats_date
0,Bizarrap,699475,33626097,1,2024-09-12
1,Paulo Londra,276780,10780815,2,2024-09-12
2,Milo j,109744,7568206,3,2024-09-12
3,Fito Paez,106865,4430734,4,2024-09-12
4,Bhavi,91592,3741271,5,2024-09-12
5,Tan Bionica,71428,3615842,6,2024-09-12
6,Lloyd Vaan,243135,2850054,7,2024-09-12
7,Mercedes Sosa,215482,3395336,8,2024-09-12
8,Taiu,138666,2199302,9,2024-09-12
9,Las Ligas Menores,78653,2126278,10,2024-09-12
10,Rusherking,64129,1887305,11,2024-09-12
11,Luck Ra,63697,1739890,12,2024-09-12
12,Seven Kayne,43252,1751231,13,2024-09-12
13,FMK,66946,1701882,14,2024-09-12
14,Louta,64360,1699106,15,2024-09-12
15,Conociendo Rusia,45751,1599590,16,2024-09-12
16,Él mató a un policía motorizado,52771,2274825,17,2024-09-12
17,Usted Señalemelo,51048,1598187,18,2024-09-12
18,Paco Amoroso,68609,1502311,19,2024-09-12
19,El Kuelgue,44192,1442623,20,2024-09-12
20,Oscu,56169,1351712,21,2024-09-12
21,Daniela Spalla,56469,1347283,22,2024-09-12
22,Perras On The Beach,60242,1271732,23,2024-09-12
23,La Joaqui,64155,1161309,24,2024-09-12
24,Tosama Beats,69195,1118515,25,2024-09-12
25,Lucho ssj,34874,1124891,26,2024-09-12
26,Luca Bocci,47368,982220,27,2024-09-12
27,Indios,63552,954763,28,2024-09-12
28,Asan,24765,883151,29,2024-09-12
29,CA7RIEL  Paco Amoroso,36,282,30,2024-09-12
30,Ciro y Los Persas,41810,929797,31,2024-09-12
31,LiL CaKe,75910,870413,32,2024-09-12
32,El Zar,52526,829522,33,2024-09-12
33,Kaleb Di Masi,54440,847477,34,2024-09-12
34,TK,30654,447593,35,2024-09-12
35,Cosmic Kid,25754,786118,36,2024-09-12
36,Lara91k,27670,802849,37,2024-09-12
37,ODD MAMI,35213,769567,38,2024-09-12
38,Emmanuel Horvilleur,60907,971212,39,2024-09-12
39,Alan Sutton y las criaturitas de la ansiedad,33507,734884,40,2024-09-12
40,Amanda Miguel,78874,829147,41,2024-09-12
41,Yami Safdie,52538,720877,42,2024-09-12
42,Dani Ribba,33131,712775,43,2024-09-12
43,El Reino Infantil,28339,704286,44,2024-09-12
44,Acru,24057,670432,45,2024-09-12
45,MECHAYRXMEO,12192,626209,46,2024-09-12
46,Emanero,29857,613539,47,2024-09-12
47,Atahualpa Yupanqui,73665,829857,48,2024-09-12
48,1915,31971,592994,49,2024-09-12
49,Callejero Fino,28506,566952,50,2024-09-12
